id,price,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,old,refurbish
1823099028,440000,2014,7,22,3,2,1790,32379,1,0,0,3,7,1790,0,2007,0,98045,47.4826,-121.698,2290,43560,7,0
6413600290,252500,2014,5,9,3,1,1030,6127,1,0,0,3,7,880,150,1947,0,98125,47.7192,-122.32,1610,6127,67,0
7972601100,355000,2014,9,23,3,1.75,1960,7705,1,0,0,4,7,980,980,1950,0,98106,47.53,-122.347,1380,4349,64,0
8562891240,299950,2015,2,11,4,2.5,1900,4054,2,0,0,3,7,1900,0,2003,0,98042,47.3767,-122.124,2520,4085,12,0
9292000380,425000,2014,8,18,3,2.25,1740,9682,1,0,0,5,8,1740,0,1969,0,98056,47.5138,-122.173,2100,9536,45,0
3211100730,360000,2014,8,4,3,1.75,1560,7930,2,0,0,4,7,1560,0,1980,0,98059,47.4779,-122.161,1720,8073,34,0
8035350260,455000,2014,10,9,5,3.5,3080,7759,2,0,0,3,8,2310,770,2003,0,98019,47.7454,-121.977,2980,8223,11,0
6136900045,412000,2014,8,21,3,1,1660,6992,1,0,0,5,7,1260,400,1952,0,98155,47.7576,-122.318,1390,7359,62,0
9117100040,375000,2014,8,28,5,1.5,2050,9360,1,0,0,3,7,1520,530,1968,0,98055,47.436,-122.195,1840,9383,46,0
2310060040,240000,2014,9,25,0,2.5,1810,5669,2,0,0,3,7,1810,0,2003,0,98038,47.3493,-122.053,1810,5685,11,0
5152960350,379750,2014,11,13,4,2.75,2390,9650,1,0,2,3,8,1620,770,1976,0,98003,47.3438,-122.322,2390,10000,38,0
9407001860,372000,2014,5,24,4,1.75,1960,9300,1,0,0,5,7,1340,620,1979,0,98045,47.4487,-121.772,1500,9752,35,0
3322049005,850000,2014,9,30,4,2.75,5440,239580,1,0,0,2,9,2720,2720,1969,0,98001,47.354,-122.293,1970,40392,45,0
3751606606,262500,2014,7,17,3,1.75,2259,26831,1,0,3,5,7,1491,768,1908,0,98001,47.2741,-122.266,1980,15794,106,0
7011201470,625000,2014,10,15,2,1,2160,2192,1,0,0,5,8,1170,990,1925,0,98119,47.6364,-122.371,1150,2152,89,0
3024079057,410000,2014,7,30,3,1.5,1750,32500,1,0,0,4,7,1750,0,1966,0,98027,47.5316,-121.959,1820,102801,48,0
3523069060,290000,2014,11,7,3,1.75,1340,63597,1,0,0,4,7,1340,0,1963,0,98038,47.4379,-122.011,1950,87120,51,0
5540000050,299000,2014,6,12,3,2.5,2210,10119,1,0,0,4,7,1450,760,1966,0,98030,47.3783,-122.22,2110,10119,48,0
476000338,491000,2015,2,25,3,2,1250,1306,3,0,0,3,7,1250,0,2000,0,98107,47.6705,-122.39,1320,1306,15,0
2115510300,246000,2014,10,16,3,2.25,1440,10500,1,0,0,3,8,1130,310,1983,0,98023,47.318,-122.391,1510,8125,31,0
3448740430,392000,2014,9,25,5,2.5,2340,5670,2,0,0,3,7,2340,0,2009,0,98059,47.4913,-122.152,2190,4869,5,0
2867700035,500000,2015,2,12,5,2,2300,7897,2,0,0,4,8,2300,0,1956,0,98133,47.7556,-122.356,2030,7902,59,0
2770601461,487500,2015,3,17,3,2.5,1810,1988,2,0,0,3,7,1350,460,1997,0,98199,47.6513,-122.385,1600,1525,18,0
806800090,275000,2015,5,6,3,1.75,1890,5000,1,0,0,3,7,1890,0,2003,0,98092,47.3357,-122.175,2960,5421,12,0
3630120960,715000,2014,7,18,3,3.25,3230,5000,2,0,0,3,9,3230,0,2006,0,98029,47.5558,-122.002,2670,3977,8,0
5700001640,1039000,2014,5,8,4,1,3410,5000,2,0,0,5,8,2190,1220,1910,0,98144,47.5807,-122.291,2550,5000,104,0
8679400130,353000,2015,5,6,4,1.5,1100,9600,1,0,0,4,6,1100,0,1960,0,98033,47.7,-122.175,1100,9630,55,0
9348700610,800000,2014,12,17,4,3.75,3370,6766,2,0,0,3,9,3370,0,2005,0,98052,47.7063,-122.106,3530,6766,9,0
9510900070,292500,2014,9,23,4,1.75,2140,8162,1,0,0,3,7,1420,720,1968,0,98023,47.3096,-122.377,2040,7632,46,0
3291800710,338000,2014,11,20,4,3,2090,7500,1,0,0,3,7,1370,720,1986,0,98056,47.4888,-122.182,1810,7650,28,0
5628300015,375000,2014,11,6,3,2,1640,9750,1,0,0,3,7,1640,0,1959,0,98028,47.7425,-122.241,1340,9750,55,0
9828200790,815000,2014,10,28,4,2,1400,4800,2,0,0,3,7,1400,0,1986,0,98122,47.6168,-122.298,1620,2595,28,0
3546000630,289000,2014,8,26,3,2.5,2110,8304,1,0,0,4,7,2110,0,1985,0,98030,47.3558,-122.173,1680,7508,29,0
1939110310,722080,2015,3,10,3,3.25,3680,7650,2,0,0,3,9,2340,1340,1988,0,98074,47.6272,-122.033,2280,8515,27,0
7857003318,320000,2014,8,16,3,1,1330,5850,1,0,0,3,7,930,400,1954,0,98108,47.5498,-122.298,1440,5850,60,0
7967700570,245000,2015,3,2,3,2.25,1350,6775,1,0,0,3,7,930,420,1981,0,98032,47.3593,-122.289,1460,7210,34,0
715010530,1881580,2015,1,13,5,3.5,4410,13000,2,0,3,3,10,2920,1490,2014,0,98006,47.5382,-122.111,5790,12969,1,0
993002225,405000,2014,6,23,3,2.25,1520,1245,3,0,0,3,8,1520,0,2004,0,98103,47.6907,-122.34,1520,1470,10,0
1099900020,368500,2014,12,11,5,2.75,2530,7601,1,0,0,3,7,1520,1010,1992,0,98188,47.4683,-122.263,2400,7776,22,0
8945300110,196000,2015,3,26,3,1,1000,8470,1,0,0,4,6,1000,0,1963,0,98023,47.3056,-122.37,1020,8470,52,0
7200001254,550000,2014,7,9,4,1.75,2150,9000,1,0,0,4,7,1110,1040,1966,0,98052,47.6812,-122.113,2040,9000,48,0
3738900035,298800,2014,8,25,2,1,860,8189,1,0,0,3,6,860,0,1948,0,98155,47.735,-122.306,1180,8189,66,0
1422300140,454000,2014,9,5,3,2.5,2530,43733,2,0,0,3,8,1530,1000,1991,0,98045,47.46,-121.708,1730,43548,23,0
9238430300,550000,2014,11,6,4,1.75,2550,39460,1,0,0,3,8,1890,660,1982,0,98072,47.7707,-122.123,2560,38638,32,0
7338220120,260000,2014,10,15,4,2.5,2150,3721,2,0,0,3,8,2150,0,2006,0,98002,47.3363,-122.217,2150,3721,8,0
2597520790,765000,2015,4,23,3,2.5,2310,11993,2,0,0,3,9,2310,0,1988,0,98006,47.5438,-122.139,2830,10031,27,0
114101500,325000,2015,4,17,4,1.75,1370,9993,1,0,0,3,6,1370,0,1918,0,98028,47.7572,-122.228,1650,11592,97,0
7517500610,781000,2015,3,4,3,2.5,1920,1896,3,0,3,3,8,1920,0,2000,0,98103,47.6616,-122.356,1670,2994,15,0
3734900110,230000,2015,2,4,2,0.75,890,19703,1,0,0,3,6,890,0,1934,0,98045,47.4922,-121.783,1270,9800,81,0
3629980080,725000,2014,12,10,4,2.5,2870,5118,2,0,0,3,9,2870,0,2006,0,98029,47.5544,-121.99,2940,4800,8,0
8078460810,620000,2014,12,10,4,2.5,2580,7465,2,0,0,3,8,2580,0,1993,0,98074,47.6319,-122.022,2350,7596,21,0
3134100162,785000,2014,7,17,4,2.75,2900,17400,1,0,0,4,8,2410,490,1978,0,98052,47.6431,-122.108,2620,12240,36,0
7452500365,310000,2014,6,25,2,1,870,5400,1,0,0,3,6,870,0,1950,2007,98126,47.52,-122.374,990,5200,64,1
7853370440,637850,2014,11,21,5,3.25,3340,4900,2,0,2,3,9,2500,840,2014,0,98065,47.5193,-121.877,3220,5200,0,0
1926059155,257000,2015,1,30,3,1.75,1850,10920,1,0,0,3,6,1850,0,1915,0,98034,47.7244,-122.222,1510,7871,100,0
1646502355,1280000,2015,4,3,4,3.25,3080,4120,2,0,0,3,9,2380,700,2014,0,98117,47.6845,-122.359,1410,4120,1,0
3512100050,139000,2015,2,24,4,1.5,1410,10648,1,0,0,4,7,1410,0,1966,0,98030,47.3736,-122.188,1410,10522,49,0
9839300285,720000,2015,4,12,3,2.5,2100,2200,2,0,0,4,7,1500,600,1919,0,98122,47.614,-122.294,1750,4400,96,0
1571100130,285000,2014,9,4,3,1,1440,4268,1,0,0,3,7,1040,400,1953,0,98108,47.5468,-122.293,1370,4268,61,0
6414100732,349000,2015,1,7,2,1,1150,7552,1,0,0,3,7,1150,0,1951,0,98125,47.7215,-122.323,1150,7346,64,0
1775930010,335000,2014,12,22,3,2.75,1990,19991,1,0,0,3,7,1340,650,1977,0,98072,47.7434,-122.106,1750,9775,37,0
7732650040,1135000,2014,9,3,4,2.5,3370,10602,2,0,0,3,10,3370,0,1999,0,98007,47.6591,-122.147,2950,9949,15,0
3889100029,810000,2014,6,17,3,2.5,2670,10481,2,0,0,3,9,2670,0,2003,0,98033,47.6673,-122.176,2620,8895,11,0
3419600125,245000,2014,7,1,3,2,1190,4072,1,0,0,5,6,1190,0,1907,0,98118,47.5276,-122.274,1680,5850,107,0
5151600285,314500,2014,5,7,3,1.75,1870,12381,1,0,0,4,8,1870,0,1957,0,98003,47.3358,-122.32,1950,12667,57,0
7212660640,333000,2015,3,26,4,2.5,2400,7270,2,0,0,3,8,2400,0,1993,0,98003,47.2697,-122.312,2150,6584,22,0
4137000700,273000,2014,8,29,3,2.25,1830,7651,2,0,0,3,8,1830,0,1986,0,98092,47.2642,-122.219,2160,8442,28,0
3432500765,320000,2014,6,12,2,1,1100,8281,1,0,0,4,7,1100,0,1947,0,98155,47.7414,-122.315,1510,8281,67,0
3055800020,419950,2015,3,10,4,1,1530,7920,1,0,0,3,7,1030,500,1955,0,98166,47.4544,-122.36,1690,7920,60,0
8682250330,675000,2014,6,24,3,3.5,2300,5611,1,0,0,3,8,2300,0,2004,0,98053,47.7122,-122.026,2170,5926,10,0
2526059046,638500,2015,4,29,4,2.5,1980,6568,2,0,0,3,8,1980,0,2004,0,98052,47.704,-122.101,2310,6496,11,0
5561401110,460000,2014,6,27,4,2.5,2110,35091,1,0,0,4,8,1290,820,1985,0,98027,47.467,-122.014,2740,36427,29,0
4113800410,640000,2014,6,3,3,2.5,2370,11172,2,0,0,3,9,2370,0,1993,0,98056,47.5345,-122.179,2550,11558,21,0
6700390090,255950,2014,6,25,3,2.5,1720,3676,2,0,0,3,7,1720,0,1992,0,98031,47.4039,-122.188,1720,3510,22,0
3342103228,525000,2014,8,4,4,2.5,2310,5573,2,0,0,4,9,2310,0,2003,0,98056,47.5197,-122.2,2310,6189,11,0
8944600200,550000,2014,6,23,3,2.5,1900,3255,2,0,0,3,8,1900,0,1988,2000,98007,47.6075,-122.147,1880,3350,26,1
1139000035,759950,2015,3,5,4,3.5,2100,7560,2,0,0,5,8,2100,0,2005,0,98133,47.7076,-122.356,1250,7560,10,0
7000100775,625000,2014,7,21,3,2,1730,12219,1,0,0,4,7,1730,0,1986,0,98004,47.5825,-122.189,2470,13594,28,0
5379804393,325000,2015,2,17,4,2.75,1960,8937,1,0,0,5,7,980,980,1954,0,98188,47.451,-122.278,1480,10016,61,0
9274201730,825000,2014,6,16,4,1.5,1890,6938,1,0,0,3,8,1890,0,1919,0,98116,47.5896,-122.389,1700,6250,95,0
993000308,401000,2015,3,18,3,2,1270,1333,3,0,0,3,8,1270,0,2006,0,98103,47.6933,-122.342,1330,1333,9,0
9542000075,700000,2015,3,27,3,1.75,2000,14733,1,0,0,4,8,2000,0,1958,0,98005,47.6001,-122.178,2620,14733,57,0
9528104109,530000,2014,10,27,3,2.5,1365,1090,3,0,0,3,7,1315,50,2003,0,98115,47.6776,-122.324,1360,1124,11,0
2979800409,416286,2014,5,5,3,2.5,1408,989,3,0,0,3,8,1408,0,2005,0,98115,47.6856,-122.315,1408,1342,9,0
6905200215,1011000,2015,3,31,3,2.5,1920,4480,2,0,1,3,9,1920,0,1949,1997,98119,47.6472,-122.373,1790,4500,66,1
2048000330,214000,2014,9,26,3,2.5,1600,2231,2,0,0,3,7,1600,0,2003,0,98001,47.3314,-122.29,1600,2962,11,0
3343901403,635000,2014,12,16,4,2.5,2930,8679,2,0,0,3,8,2930,0,2014,0,98056,47.5164,-122.19,2030,7264,0,0
5100401441,495000,2015,5,6,4,2,1720,5413,2,0,0,3,7,1470,250,1938,1980,98115,47.6929,-122.321,1510,5413,77,1
993000327,369950,2014,5,6,3,2,1270,1320,3,0,0,3,8,1270,0,2006,0,98103,47.6937,-122.342,1370,1320,8,0
822039111,645000,2015,3,27,3,2.5,2120,196995,1,0,1,3,9,2120,0,1997,0,98070,47.4089,-122.459,1304,92423,18,0
1922000070,1339000,2014,6,9,4,2.5,4250,19387,2,0,2,4,9,3260,990,1972,0,98040,47.5578,-122.212,3690,17024,42,0
8944600620,509000,2014,7,3,2,1.5,1930,3521,2,0,0,3,8,1930,0,1989,0,98007,47.6092,-122.146,1840,3576,25,0
7889600230,114000,2014,10,17,2,1,730,5200,1,0,0,3,6,730,0,1928,0,98146,47.4943,-122.337,1220,6240,86,0
2722059322,320000,2014,10,20,4,2.5,2223,5780,2,0,0,3,8,2223,0,2010,0,98042,47.3586,-122.157,1690,7766,4,0
3343301385,685000,2014,5,27,3,2.5,2810,7700,2,0,0,3,9,2810,0,2001,0,98006,47.5464,-122.191,2910,8250,13,0
1062100085,350000,2014,11,13,2,1,940,5000,1,0,0,3,7,940,0,1950,0,98155,47.7518,-122.279,1800,7400,64,0
9407102360,309212,2014,6,16,3,1.75,1150,9600,1,0,0,3,7,1150,0,1979,0,98045,47.4434,-121.774,1520,9976,35,0
9526600260,750000,2014,7,29,4,2.5,3080,4553,2,0,0,3,8,3080,0,2008,0,98052,47.7066,-122.112,2750,4929,6,0
567000392,363000,2014,11,3,2,2,920,1201,2,0,0,3,8,800,120,2009,0,98144,47.5926,-122.295,1150,1161,5,0
1005000220,410000,2015,3,10,2,1,2020,7540,1,0,0,3,7,1010,1010,1921,0,98118,47.5359,-122.28,1270,4652,94,0
984210590,360000,2014,9,29,4,2.25,2470,8686,1,0,0,4,7,1270,1200,1974,0,98058,47.4371,-122.166,1900,7350,40,0
2126079124,375000,2015,4,2,4,2,1790,61419,2,0,2,2,7,1790,0,1988,0,98019,47.7216,-121.907,1790,62290,27,0
2877100985,490000,2014,6,23,3,2.25,1470,2500,2,0,0,3,8,1080,390,1984,0,98117,47.6762,-122.36,1640,4300,30,0
9542840630,298000,2014,6,2,3,2.5,1950,3600,2,0,0,3,7,1950,0,2010,0,98038,47.3658,-122.021,1870,4184,4,0
3333000745,350000,2015,4,17,4,2.5,1660,2500,2,0,0,3,7,1660,0,2007,0,98118,47.5437,-122.283,1030,5000,8,0
8731982190,274500,2014,6,18,3,2.25,1720,9000,1,0,0,4,8,1320,400,1969,0,98023,47.3191,-122.383,1930,8000,45,0
1760650880,327000,2015,3,17,4,2.5,2110,3825,2,0,0,3,7,2110,0,2013,0,98042,47.359,-122.082,1950,3825,2,0
9842300095,365000,2014,7,25,5,2,1600,4168,1,0,0,3,7,1600,0,1927,0,98126,47.5297,-122.381,1190,4168,87,0
9528101032,600000,2015,3,25,3,3,1520,1800,3,0,0,3,7,1520,0,2003,0,98115,47.6822,-122.326,1520,1500,12,0
1321970240,265000,2014,12,4,4,2.5,2040,4443,2,0,0,3,8,2040,0,2001,0,98092,47.3182,-122.189,2040,4637,13,0
2787700630,399000,2015,3,18,4,2.5,2100,7355,1,0,0,5,7,2100,0,1969,0,98059,47.5078,-122.161,1750,7200,46,0
1257201095,826000,2015,3,23,2,1,1060,6120,1,0,0,3,7,1060,0,1908,0,98103,47.6739,-122.329,1730,4080,107,0
1721069036,412000,2014,5,29,3,1.75,1950,52256,1,0,0,4,8,1950,0,1985,0,98042,47.3133,-122.078,2450,51836,29,0
7852000340,482000,2014,6,25,3,2.5,2420,7307,2,0,0,3,7,2420,0,1998,0,98065,47.5361,-121.871,2420,5577,16,0
1026069095,839000,2014,6,24,3,2.5,3200,203425,1,0,0,3,10,3200,0,2000,0,98077,47.7614,-122.015,3200,203425,14,0
1685200020,203000,2014,8,27,3,1.75,1490,8000,1,0,0,4,7,1200,290,1978,0,98092,47.3187,-122.18,1540,8000,36,0
1525059261,1900000,2015,5,5,5,4.5,5160,44315,2,0,0,3,12,5160,0,1996,0,98005,47.6568,-122.154,4760,44315,19,0
4017050020,450000,2014,8,14,3,2.5,2450,19744,2,0,0,3,10,2450,0,1990,0,98038,47.3746,-122.026,2650,19597,24,0
6705850300,754999,2015,4,14,4,2.5,3010,9323,2,0,0,3,10,3010,0,1992,0,98075,47.578,-122.053,2840,8413,23,0
1557000190,240000,2014,10,9,3,1.5,1450,9477,1,0,0,4,7,1450,0,1963,0,98031,47.4215,-122.203,1460,9477,51,0
1274500420,234000,2014,9,9,3,1,1010,8906,1,0,0,5,7,1010,0,1968,0,98042,47.3627,-122.108,1150,10414,46,0
3378900020,422500,2014,10,23,3,1.75,1560,7245,1,0,0,3,7,1560,0,1962,1985,98052,47.6868,-122.119,2220,8502,52,1
6908200021,769950,2014,10,28,3,2,2190,5400,1,0,2,5,7,1260,930,1952,0,98107,47.6737,-122.4,2160,5400,62,0
2927600155,291750,2014,7,22,3,2.25,1310,12825,1,0,0,3,7,1310,0,1950,2013,98166,47.4515,-122.368,1600,11250,64,1
8857100060,277700,2014,11,10,2,1.5,1240,1055,2,0,0,3,8,1200,40,1967,0,98008,47.6104,-122.112,1410,1340,47,0
9407000600,242000,2014,9,16,3,1,970,9600,1,0,0,3,7,970,0,1972,0,98045,47.4451,-121.768,1110,9600,42,0
7696610240,257000,2014,12,10,4,1.5,1400,8500,2,0,0,3,7,1400,0,1975,0,98001,47.3314,-122.275,1580,7650,39,0
9297300590,435000,2014,11,3,4,1.75,2290,4400,1,0,3,3,7,1290,1000,1959,0,98126,47.5698,-122.375,1820,4000,55,0
8648900010,530200,2015,1,2,4,2.5,1880,3853,2,0,0,3,8,1880,0,2010,0,98027,47.5636,-122.094,1890,3078,5,0
5128000010,99000,2015,1,5,2,1,960,8236,1,0,0,2,6,960,0,1948,0,98058,47.4698,-122.166,1260,8236,67,0
5694001061,587206,2014,6,20,3,3.5,1890,1710,2,0,0,3,8,1640,250,1999,0,98103,47.6592,-122.349,1680,1562,15,0
7177300575,475000,2014,9,3,4,1,1420,6000,1,0,0,3,7,1420,0,1950,0,98115,47.6844,-122.302,1420,6180,64,0
4068300280,255000,2014,7,8,3,1.75,1550,9720,1,0,0,3,7,1050,500,1976,0,98010,47.3433,-122.037,1550,9750,38,0
9842300485,380000,2015,3,11,2,1,1040,7372,1,0,0,5,7,840,200,1939,0,98126,47.5285,-122.378,1930,5150,76,0
8069000075,790000,2014,12,29,4,1.75,2460,10061,1,1,4,3,7,1410,1050,1961,0,98178,47.5105,-122.238,2300,10061,53,0
5637200150,343500,2015,1,14,3,2,1660,7509,1,0,0,3,7,1660,0,2002,0,98059,47.4872,-122.144,2380,8598,13,0
9197800010,1460000,2014,10,17,4,3.5,4200,14353,2,0,2,3,12,3640,560,1996,0,98040,47.5331,-122.217,3750,16316,18,0
3362400640,825000,2015,5,12,3,1.75,2010,3090,1,0,0,5,7,1510,500,1926,0,98103,47.682,-122.348,1600,3150,89,0
6052400575,175000,2014,5,14,2,1,1170,8925,1,0,2,3,6,1170,0,1911,0,98198,47.4017,-122.321,1380,7440,103,0
6021502830,400000,2014,11,10,3,1,1130,4100,1,0,0,3,7,990,140,1941,0,98117,47.6856,-122.385,1800,4100,73,0
871001500,735000,2014,6,23,4,2.25,2270,5102,1,0,0,5,8,1340,930,1954,0,98199,47.6528,-122.408,1800,5102,60,0
9290850800,965000,2014,12,2,4,2.5,4070,57587,2,0,0,3,10,4070,0,1989,0,98052,47.6908,-122.052,3890,35960,25,0
8138870060,395825,2014,8,13,2,2.5,1590,1679,2,0,0,3,8,1590,0,2012,0,98029,47.5449,-122.011,1590,1680,2,0
2287000060,799000,2014,9,12,3,2.5,2140,9897,1,0,0,4,8,2140,0,1959,0,98040,47.5505,-122.219,2680,10083,55,0
3325069025,500000,2015,5,8,3,1,2000,21780,1,0,0,3,8,1480,520,1978,0,98074,47.6064,-122.039,2000,45738,37,0
7011200260,485000,2014,12,19,4,2,1400,3600,1,0,0,3,7,1100,300,1900,0,98119,47.6385,-122.37,1630,2048,114,0
1042700050,769995,2014,7,23,5,2.75,3010,5398,2,0,0,3,9,3010,0,2014,0,98074,47.6067,-122.053,3360,5407,0,0
5416100160,353000,2015,2,10,3,2.5,2510,9240,2,0,0,4,8,2510,0,2001,0,98022,47.1896,-122.013,2690,9240,14,0
2781270090,195000,2015,2,25,2,2,1180,2553,2,0,0,3,6,1180,0,2005,0,98038,47.3501,-122.02,1310,2687,10,0
1442870420,485000,2014,7,24,4,2.75,2790,7803,2,0,0,3,8,2790,0,2013,0,98045,47.4823,-121.772,2620,6178,1,0
9277200111,650000,2014,7,14,4,1.75,2010,5070,1,0,1,4,7,1300,710,1963,0,98116,47.5793,-122.402,2180,5400,51,0
7922900460,660000,2014,12,5,3,1.75,2030,9032,2,0,2,4,7,2030,0,1963,0,98008,47.586,-122.117,2350,8937,51,0
3818400060,495000,2014,10,31,4,2.5,2460,4862,2,0,0,3,8,2460,0,2004,0,98028,47.7719,-122.235,2900,4895,10,0
8935100100,476000,2014,7,1,4,3,2890,6885,1,0,0,3,7,1590,1300,1945,2015,98115,47.6763,-122.282,2180,6885,69,1
7774200236,357000,2014,12,11,3,1.5,1340,11744,1,0,0,2,7,1340,0,1950,0,98146,47.4947,-122.36,2020,13673,64,0
2895800610,352800,2014,9,26,4,2.25,1800,2752,2,0,0,3,8,1800,0,2014,0,98106,47.5167,-122.346,1650,2752,0,0
5468770250,303000,2014,8,19,4,2.5,2100,6783,2,0,0,3,8,2100,0,2003,0,98042,47.3504,-122.141,2100,6192,11,0
2754700170,443500,2014,8,4,2,1,1330,4140,1,0,0,4,7,930,400,1919,1940,98115,47.6802,-122.306,1410,5100,95,1
821049149,335000,2014,10,9,4,1.75,2000,10890,1,0,0,4,7,1390,610,1961,0,98003,47.3203,-122.321,1520,9250,53,0
7212660560,310000,2014,8,26,3,2.5,2370,6752,2,0,0,3,8,2370,0,1994,0,98003,47.2703,-122.312,1870,7455,20,0
5437200080,350000,2015,2,4,4,2.75,2500,11659,1,0,2,3,9,1490,1010,1979,0,98003,47.3381,-122.332,2830,9915,36,0
4083302915,599950,2014,9,17,2,1,1150,3775,1,0,0,3,7,1150,0,1917,0,98103,47.6539,-122.329,2240,3753,97,0
7205000180,320000,2015,4,17,4,2.25,2000,10374,2,0,1,4,7,2000,0,1967,0,98023,47.3342,-122.34,2170,10374,48,0
976000879,700000,2015,4,24,4,2,1930,5398,1,0,0,3,7,1430,500,1953,0,98119,47.646,-122.363,1910,4902,62,0
1102001055,518000,2015,4,24,3,1,1270,6612,1,0,3,3,7,1270,0,1927,0,98118,47.5433,-122.264,2100,7680,88,0
4270600025,245000,2014,5,13,5,1.75,2020,7902,1,0,0,3,7,1220,800,1962,0,98168,47.51,-122.327,2220,8819,52,0
1118002000,2466350,2014,6,24,5,4.75,6390,13180,2,0,0,3,10,4560,1830,1940,0,98112,47.6312,-122.291,4010,8137,74,0
3420069060,790000,2014,11,7,3,2.5,2640,432036,1,0,3,3,10,2640,0,1996,0,98022,47.1795,-122.036,1500,560617,18,0
8113100150,210000,2014,7,14,3,1,920,6612,1,0,0,3,6,920,0,1948,0,98118,47.548,-122.284,1860,8424,66,0
6150700180,282150,2014,9,22,2,1,700,5940,1,0,0,3,7,700,0,1948,0,98133,47.7289,-122.337,1070,5995,66,0
3629921120,765000,2014,10,3,4,2.5,2660,5043,2,0,2,3,9,2660,0,2003,0,98029,47.5445,-121.996,3010,5500,11,0
8732040180,245000,2014,12,19,4,1.75,1930,7650,1,0,0,4,8,1280,650,1981,0,98023,47.3078,-122.386,1860,8800,33,0
1604601570,374000,2014,9,5,2,2.25,1100,1695,2,0,0,3,9,1100,0,2009,0,98118,47.5663,-122.289,1100,3082,5,0
9238900390,460000,2014,9,5,3,1,1860,6360,1,0,0,3,8,1470,390,1954,0,98136,47.5327,-122.392,1770,6175,60,0
425049146,975000,2014,7,15,3,2.5,3050,7410,1,0,0,5,8,1950,1100,1950,0,98115,47.6772,-122.296,1890,5814,64,0
1322049335,244615,2014,5,28,3,2.5,2060,4030,2,0,0,3,7,2060,0,1999,0,98032,47.3909,-122.238,2060,4029,15,0
3389900965,625000,2014,8,27,3,2.5,2330,3141,2,0,0,3,8,2330,0,2003,0,98116,47.5622,-122.392,1980,5265,11,0
6072650290,560000,2015,4,6,3,1.75,2340,12443,1,0,0,4,8,2340,0,1965,0,98006,47.5432,-122.177,1970,9600,50,0
7853280570,765000,2014,6,4,4,3,4410,5104,2,0,0,3,9,3400,1010,2006,0,98065,47.5392,-121.861,4390,5537,8,0
3531900060,345000,2014,8,2,2,1,860,8250,1,0,0,3,7,860,0,1940,0,98133,47.7132,-122.334,1780,11200,74,0
5561000010,605000,2015,2,23,3,2.5,3200,35012,1,0,0,3,8,2100,1100,1965,0,98027,47.4651,-121.993,2690,35100,50,0
424069150,607500,2015,2,13,4,2.5,2460,45738,1,0,0,4,8,1650,810,1969,0,98075,47.5952,-122.056,2550,32040,46,0
3592500340,1100000,2015,3,13,5,2.75,2520,4643,1,0,0,4,8,2120,400,1916,0,98112,47.6348,-122.301,2100,4564,99,0
5104531700,448000,2014,6,20,4,2.5,2510,6853,2,0,2,3,9,2510,0,2006,0,98038,47.3547,-122.003,3400,6965,8,0
2597300020,725000,2014,11,13,5,2.5,3780,20000,1,0,1,4,9,1890,1890,1978,0,98155,47.7603,-122.273,2840,19908,36,0
8562900310,615000,2014,6,13,3,1.75,2350,20820,1,0,0,4,8,1800,550,1978,0,98074,47.6095,-122.059,2040,10800,36,0
7229900925,381000,2014,10,10,3,1.75,2700,18246,1,0,0,4,7,1510,1190,1967,0,98059,47.4817,-122.097,1620,16986,47,0
7550800736,600000,2015,5,6,2,1.75,1180,5000,1,0,0,2,7,880,300,1925,0,98107,47.6749,-122.398,1470,5000,90,0
3062600050,745000,2014,7,14,3,2.75,3010,12432,1,0,0,4,8,1890,1120,1970,0,98052,47.6392,-122.108,2500,12432,44,0
8656300345,334999,2014,8,5,3,2.5,1650,13816,2,0,0,3,7,1650,0,1998,0,98014,47.6553,-121.913,1630,18750,16,0
1588600177,396000,2015,2,25,4,1,1040,4420,1,0,0,3,6,1040,0,1944,0,98117,47.6945,-122.368,1310,4920,71,0
7820000015,395000,2015,3,12,3,1.75,1400,8640,1,0,0,3,7,1400,0,1962,0,98011,47.7659,-122.204,1630,8640,53,0
1036000280,675000,2015,2,17,4,1.75,2440,7475,1,0,0,4,9,2040,400,1969,0,98052,47.6339,-122.096,2040,8480,46,0
5416510710,309950,2014,5,5,4,2.75,2310,5000,2,0,0,3,7,2310,0,2006,0,98038,47.3614,-122.035,1980,5000,8,0
3544400236,494000,2014,7,7,2,1,1290,4650,1,0,0,4,7,1290,0,1906,0,98115,47.6877,-122.325,1640,3900,108,0
5469502700,489990,2014,5,8,5,2.25,2440,20828,1,0,0,4,8,2440,0,1975,0,98042,47.3762,-122.158,2670,14472,39,0
1972200426,525000,2014,9,18,2,2.75,1310,1268,3,0,0,3,8,1310,0,2007,0,98103,47.6534,-122.355,1350,1288,7,0
1441800030,395000,2014,7,6,3,1.75,1480,7700,1,0,0,3,8,1480,0,1975,0,98034,47.7225,-122.202,1930,8560,39,0
9209900315,350000,2014,8,11,3,1.5,1320,4400,1,0,0,3,6,1320,0,1909,0,98112,47.6231,-122.292,1350,4400,105,0
2193320210,552500,2014,8,5,5,3,2320,7229,1,0,0,4,8,1370,950,1986,0,98052,47.697,-122.097,2090,7554,28,0
